song_name,genre,speaker_id,dry_weight,weight0,weight1,weight2,water_loss1,water_loss2,total_water_loss,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,zero_crossing_rate_mean,zero_crossing_rate_var,chroma_stft_mean,chroma_stft_var,rolloff_mean,rolloff_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
pop.00037.wav,pop,1,1.8635,2.6406,2.6168,2.6036,0.0238,0.0132,0.037,0.24094766,0.008044309,3237.017313,630335.4997,2954.239624,166892.1678,0.1649211494,0.003832864255,0.45134547,0.085188955,6700.776148,2232746.396,-4.80E-05,0.019489931,-0.0011142152,0.025691554,103.359375,4.8395333,4032.746,64.4924,522.76587,-2.4852087,740.9801,10.410741,250.29271,3.2448783,118.46689,7.824524,160.87769,3.104304,92.47442,1.4087094,116.47276,6.7505126,95.7358,4.887346,90.773766,3.280448,69.48207,1.7437948,67.61842,3.330119,54.209324,2.3481653,59.58386,1.427992,41.412422,-0.6037574,47.310177,-2.181709,38.864098,-1.5999858,51.88489,-0.61009145,57.33819,-4.055425,53.095654
pop.00037.wav,pop,2,2.1194,3.0455,3.0215,3.01,0.024,0.0115,0.0355,0.24094766,0.008044309,3237.017313,630335.4997,2954.239624,166892.1678,0.1649211494,0.003832864255,0.45134547,0.085188955,6700.776148,2232746.396,-4.80E-05,0.019489931,-0.0011142152,0.025691554,103.359375,4.8395333,4032.746,64.4924,522.76587,-2.4852087,740.9801,10.410741,250.29271,3.2448783,118.46689,7.824524,160.87769,3.104304,92.47442,1.4087094,116.47276,6.7505126,95.7358,4.887346,90.773766,3.280448,69.48207,1.7437948,67.61842,3.330119,54.209324,2.3481653,59.58386,1.427992,41.412422,-0.6037574,47.310177,-2.181709,38.864098,-1.5999858,51.88489,-0.61009145,57.33819,-4.055425,53.095654
pop.00038.wav,pop,1,1.6932,2.456,2.4389,2.4237,0.0171,0.0152,0.0323,0.22184923,0.0061612744,3267.559252,750819.7379,3014.360088,115762.074,0.1466034219,0.005544616194,0.4006194,0.086779155,6921.116482,2153240.23,6.13E-07,0.024384202,-5.61E-05,0.016991159,92.28515625,-15.651606,3987.305,59.27385,554.3214,-1.5846423,341.53763,12.577499,157.08485,8.758565,122.43903,3.964453,100.25879,2.0521607,68.79803,4.2343774,79.40475,4.986021,70.42064,2.9036884,62.555958,2.3347743,52.633068,1.9967012,59.10963,1.7168789,54.2265,-1.5517644,57.69649,-0.61707675,47.507923,0.2924145,54.002346,-0.002860763,74.26472,2.7613287,89.21654,2.2973382,84.95,0.05968454,93.59106
pop.00038.wav,pop,2,1.7769,2.6515,2.6317,2.621,0.0198,0.0107,0.0305,0.22184923,0.0061612744,3267.559252,750819.7379,3014.360088,115762.074,0.1466034219,0.005544616194,0.4006194,0.086779155,6921.116482,2153240.23,6.13E-07,0.024384202,-5.61E-05,0.016991159,92.28515625,-15.651606,3987.305,59.27385,554.3214,-1.5846423,341.53763,12.577499,157.08485,8.758565,122.43903,3.964453,100.25879,2.0521607,68.79803,4.2343774,79.40475,4.986021,70.42064,2.9036884,62.555958,2.3347743,52.633068,1.9967012,59.10963,1.7168789,54.2265,-1.5517644,57.69649,-0.61707675,47.507923,0.2924145,54.002346,-0.002860763,74.26472,2.7613287,89.21654,2.2973382,84.95,0.05968454,93.59106
pop.00039.wav,pop,1,1.81,2.5488,2.5327,2.5239,0.0161,0.0088,0.0249,0.2797861,0.01072792,3934.696118,1099414.447,3509.549759,123498.0941,0.1872539697,0.01067120261,0.38401645,0.094562516,8525.16095,1726152.985,6.21E-05,0.048799276,0.0010387521,0.018777499,83.35433468,-19.436638,4040.1958,51.92347,609.59705,36.990692,671.3088,13.107172,368.80975,14.588169,264.00717,3.2032201,218.49115,15.301448,113.11535,-0.7825956,112.49136,7.2446833,95.58905,10.403534,92.83193,-0.37820062,72.81928,6.2258596,78.956184,-1.1867825,54.94931,-2.1210227,58.565395,-1.5693331,65.14745,-0.76080513,56.52123,0.029326448,87.43141,2.833433,87.71436,0.82163996,103.206436,1.8606426,61.09043
pop.00039.wav,pop,2,1.9802,2.8609,2.8369,2.8183,0.024,0.0186,0.0426,0.2797861,0.01072792,3934.696118,1099414.447,3509.549759,123498.0941,0.1872539697,0.01067120261,0.38401645,0.094562516,8525.16095,1726152.985,6.21E-05,0.048799276,0.0010387521,0.018777499,83.35433468,-19.436638,4040.1958,51.92347,609.59705,36.990692,671.3088,13.107172,368.80975,14.588169,264.00717,3.2032201,218.49115,15.301448,113.11535,-0.7825956,112.49136,7.2446833,95.58905,10.403534,92.83193,-0.37820062,72.81928,6.2258596,78.956184,-1.1867825,54.94931,-2.1210227,58.565395,-1.5693331,65.14745,-0.76080513,56.52123,0.029326448,87.43141,2.833433,87.71436,0.82163996,103.206436,1.8606426,61.09043
pop.00040.wav,pop,1,1.9232,2.7781,2.7572,2.7402,0.0209,0.017,0.0379,0.1993436,0.00562942,1961.956281,261245.3824,2325.004036,179316.6585,0.09584938262,0.001475828735,0.29230195,0.08557313,3820.356065,1859068.248,3.28E-06,0.029778462,0.00016560801,0.005550896,129.1992188,-76.8547,5769.5015,113.312355,446.8336,-6.2420173,397.8283,19.935602,131.93744,15.12153,99.69975,-3.2975295,143.23459,4.790813,76.61659,1.0181333,57.96321,2.2829435,54.135822,-0.017770642,55.144955,-3.7650506,44.61757,4.245651,67.704834,2.2897818,94.70992,-2.920908,64.404564,4.523331,58.082226,3.4295266,72.81375,-0.5455656,78.92513,-0.5675918,87.38372,0.63657266,66.52978,-2.0031838,107.37889
pop.00040.wav,pop,2,1.6981,2.5245,2.5099,2.4991,0.0146,0.0108,0.0254,0.1993436,0.00562942,1961.956281,261245.3824,2325.004036,179316.6585,0.09584938262,0.001475828735,0.29230195,0.08557313,3820.356065,1859068.248,3.28E-06,0.029778462,0.00016560801,0.005550896,129.1992188,-76.8547,5769.5015,113.312355,446.8336,-6.2420173,397.8283,19.935602,131.93744,15.12153,99.69975,-3.2975295,143.23459,4.790813,76.61659,1.0181333,57.96321,2.2829435,54.135822,-0.017770642,55.144955,-3.7650506,44.61757,4.245651,67.704834,2.2897818,94.70992,-2.920908,64.404564,4.523331,58.082226,3.4295266,72.81375,-0.5455656,78.92513,-0.5675918,87.38372,0.63657266,66.52978,-2.0031838,107.37889
pop.00041.wav,pop,1,1.48,2.2001,2.185,2.1739,0.0151,0.0111,0.0262,0.08334479,0.0012379024,2053.592613,686715.354,2559.356506,158189.986,0.07538540961,0.003055390406,0.2823949,0.09041108,4506.268585,3432838.533,-7.14E-07,0.005939788,-2.83E-05,0.00086171046,107.6660156,-204.69925,3258.8835,101.62029,835.2326,26.388443,562.8,9.188324,196.55399,10.464543,333.0089,5.1102266,187.41324,-9.458631,219.46234,9.310229,123.63083,-12.479076,139.45973,-2.4829388,121.12368,6.2236896,127.621445,-9.490886,95.31857,-2.5521438,117.2481,-9.038419,119.96188,-10.190124,138.32605,-4.046951,102.37241,-7.7522616,134.62355,-5.128873,181.57303,-1.8241367,159.50392,-4.4204655,166.49013
pop.00041.wav,pop,2,1.65,2.4577,2.4444,2.4336,0.0133,0.0108,0.0241,0.08334479,0.0012379024,2053.592613,686715.354,2559.356506,158189.986,0.07538540961,0.003055390406,0.2823949,0.09041108,4506.268585,3432838.533,-7.14E-07,0.005939788,-2.83E-05,0.00086171046,107.6660156,-204.69925,3258.8835,101.62029,835.2326,26.388443,562.8,9.188324,196.55399,10.464543,333.0089,5.1102266,187.41324,-9.458631,219.46234,9.310229,123.63083,-12.479076,139.45973,-2.4829388,121.12368,6.2236896,127.621445,-9.490886,95.31857,-2.5521438,117.2481,-9.038419,119.96188,-10.190124,138.32605,-4.046951,102.37241,-7.7522616,134.62355,-5.128873,181.57303,-1.8241367,159.50392,-4.4204655,166.49013
pop.00042.wav,pop,1,1.6837,2.49,2.4601,2.4449,0.0299,0.0152,0.0451,0.22356725,0.00717858,3001.040778,789817.6544,2972.945161,178795.7596,0.1438143231,0.005709039113,0.37947407,0.09100694,6444.802696,3220511.062,0.00027503658,0.02678958,0.0018024697,0.016635953,92.28515625,-36.985493,2864.3625,68.896706,696.28735,10.492824,459.6311,23.925682,199.31903,15.365555,136.33305,3.5593526,155.5236,11.689721,152.76476,2.92176,98.16109,2.558861,85.8137,4.7630696,118.08671,-1.5846525,52.12067,2.5674007,54.048084,-1.0097365,49.263638,-1.6445948,51.41827,0.504568,50.71744,-2.826976,60.881664,-3.4213214,79.612915,-4.107266,111.082016,-4.2163887,86.10751,1.1003579,59.30656
pop.00042.wav,pop,2,1.9593,2.8591,2.8357,2.8209,0.0234,0.0148,0.0382,0.22356725,0.00717858,3001.040778,789817.6544,2972.945161,178795.7596,0.1438143231,0.005709039113,0.37947407,0.09100694,6444.802696,3220511.062,0.00027503658,0.02678958,0.0018024697,0.016635953,92.28515625,-36.985493,2864.3625,68.896706,696.28735,10.492824,459.6311,23.925682,199.31903,15.365555,136.33305,3.5593526,155.5236,11.689721,152.76476,2.92176,98.16109,2.558861,85.8137,4.7630696,118.08671,-1.5846525,52.12067,2.5674007,54.048084,-1.0097365,49.263638,-1.6445948,51.41827,0.504568,50.71744,-2.826976,60.881664,-3.4213214,79.612915,-4.107266,111.082016,-4.2163887,86.10751,1.1003579,59.30656
pop.00043.wav,pop,1,1.7788,2.6515,2.6287,2.6138,0.0228,0.0149,0.0377,0.25429046,0.004966144,2702.992827,1134356.343,2725.854637,228835.0037,0.103335165,0.005310665348,0.47346377,0.08056009,5775.694242,3546746.099,6.52E-06,0.04014044,-0.00025483867,0.012467005,135.9991776,-50.86018,2303.9744,68.048546,1063.1881,12.069984,358.30786,36.316944,312.14218,8.6579275,217.9367,19.50361,144.36607,10.718553,89.58252,12.313869,73.92617,1.663033,81.076515,10.16399,74.03999,4.836004,57.748257,1.6919204,49.95526,2.7270424,47.691174,3.1644351,57.060555,2.4591656,48.765053,1.4141946,53.988796,1.0578165,42.308834,1.8956014,41.101093,2.2670646,52.80949,2.4292598,55.033836
pop.00043.wav,pop,2,1.6587,2.4861,2.4592,2.4427,0.0269,0.0165,0.0434,0.25429046,0.004966144,2702.992827,1134356.343,2725.854637,228835.0037,0.103335165,0.005310665348,0.47346377,0.08056009,5775.694242,3546746.099,6.52E-06,0.04014044,-0.00025483867,0.012467005,135.9991776,-50.86018,2303.9744,68.048546,1063.1881,12.069984,358.30786,36.316944,312.14218,8.6579275,217.9367,19.50361,144.36607,10.718553,89.58252,12.313869,73.92617,1.663033,81.076515,10.16399,74.03999,4.836004,57.748257,1.6919204,49.95526,2.7270424,47.691174,3.1644351,57.060555,2.4591656,48.765053,1.4141946,53.988796,1.0578165,42.308834,1.8956014,41.101093,2.2670646,52.80949,2.4292598,55.033836
pop.00044.wav,pop,1,1.5704,2.2803,2.2582,2.2454,0.0221,0.0128,0.0349,0.22280516,0.008643234,3143.769018,614624.2269,3016.683695,115971.1764,0.1357193229,0.005526114667,0.4561,0.091213115,6690.209545,2337041.022,-2.67E-07,0.025550973,2.03E-05,0.016939683,117.4538352,-47.927467,3177.5522,54.15836,521.95233,-3.9988897,694.7018,21.510473,299.69925,13.891443,183.5291,6.0014186,237.19122,13.759021,169.87253,1.0651588,143.33322,6.7232323,84.879875,6.2301707,98.814545,1.6226969,66.20345,0.4527282,64.16942,2.4149714,80.871185,-5.5966773,77.6063,0.3044288,62.64796,-1.0042275,56.622437,0.6391439,93.84693,1.258723,101.600716,2.0795968,109.5982,3.031994,81.42233
pop.00044.wav,pop,2,1.6864,2.4632,2.4411,2.4289,0.0221,0.0122,0.0343,0.22280516,0.008643234,3143.769018,614624.2269,3016.683695,115971.1764,0.1357193229,0.005526114667,0.4561,0.091213115,6690.209545,2337041.022,-2.67E-07,0.025550973,2.03E-05,0.016939683,117.4538352,-47.927467,3177.5522,54.15836,521.95233,-3.9988897,694.7018,21.510473,299.69925,13.891443,183.5291,6.0014186,237.19122,13.759021,169.87253,1.0651588,143.33322,6.7232323,84.879875,6.2301707,98.814545,1.6226969,66.20345,0.4527282,64.16942,2.4149714,80.871185,-5.5966773,77.6063,0.3044288,62.64796,-1.0042275,56.622437,0.6391439,93.84693,1.258723,101.600716,2.0795968,109.5982,3.031994,81.42233
pop.00045.wav,pop,1,1.6045,2.3735,2.3554,2.3411,0.0181,0.0143,0.0324,0.20232524,0.00551569,2842.978629,1167743.739,3039.264301,334134.5955,0.1250500753,0.007400244366,0.4127378,0.08932485,6480.098316,6050470.116,1.44E-07,0.021175144,2.21E-05,0.012547045,117.4538352,-71.57646,5435.6836,81.11987,1129.5,16.355824,981.144,8.944461,399.23434,13.823162,246.6666,-0.73909056,271.7685,12.5165,220.76035,-0.6500335,155.73114,3.0410442,126.66725,3.0546687,125.96638,-3.213443,120.31903,-1.3290042,75.368935,-0.6500008,73.95865,-3.9979644,86.16592,-0.9454292,56.697865,1.9174865,61.134132,3.5306544,70.6428,5.9972224,105.56864,6.0985847,101.94122,2.569298,80.56286
pop.00045.wav,pop,2,1.5953,2.3953,2.375,2.3588,0.0203,0.0162,0.0365,0.20232524,0.00551569,2842.978629,1167743.739,3039.264301,334134.5955,0.1250500753,0.007400244366,0.4127378,0.08932485,6480.098316,6050470.116,1.44E-07,0.021175144,2.21E-05,0.012547045,117.4538352,-71.57646,5435.6836,81.11987,1129.5,16.355824,981.144,8.944461,399.23434,13.823162,246.6666,-0.73909056,271.7685,12.5165,220.76035,-0.6500335,155.73114,3.0410442,126.66725,3.0546687,125.96638,-3.213443,120.31903,-1.3290042,75.368935,-0.6500008,73.95865,-3.9979644,86.16592,-0.9454292,56.697865,1.9174865,61.134132,3.5306544,70.6428,5.9972224,105.56864,6.0985847,101.94122,2.569298,80.56286
pop.00047.wav,pop,1,1.9514,2.8341,2.8125,2.8003,0.0216,0.0122,0.0338,0.21585064,0.008277467,3150.198022,827424.5066,3220.163638,135012.107,0.1274453745,0.004861385168,0.43358317,0.09123291,7292.197572,3074843.255,2.90E-07,0.020321742,-4.95E-05,0.01708814,112.3471467,-45.029022,3542.0144,69.78675,830.67596,11.868823,404.1445,8.169519,337.84894,12.601884,203.51385,7.7506094,259.2661,11.301302,123.72065,0.2509459,129.47343,9.656871,113.806625,2.8057125,85.460655,3.8548648,75.90729,-0.8386382,64.46241,2.113431,83.03414,1.1228206,95.09336,0.012232518,112.3484,0.7664529,107.1573,-1.4710348,129.56859,3.664667,104.98465,4.46193,118.03667,4.201488,85.75254
pop.00047.wav,pop,2,1.6097,2.4367,2.4176,2.401,0.0191,0.0166,0.0357,0.21585064,0.008277467,3150.198022,827424.5066,3220.163638,135012.107,0.1274453745,0.004861385168,0.43358317,0.09123291,7292.197572,3074843.255,2.90E-07,0.020321742,-4.95E-05,0.01708814,112.3471467,-45.029022,3542.0144,69.78675,830.67596,11.868823,404.1445,8.169519,337.84894,12.601884,203.51385,7.7506094,259.2661,11.301302,123.72065,0.2509459,129.47343,9.656871,113.806625,2.8057125,85.460655,3.8548648,75.90729,-0.8386382,64.46241,2.113431,83.03414,1.1228206,95.09336,0.012232518,112.3484,0.7664529,107.1573,-1.4710348,129.56859,3.664667,104.98465,4.46193,118.03667,4.201488,85.75254
pop.00048.wav,pop,1,1.601,2.3787,2.3616,2.3468,0.0171,0.0148,0.0319,0.15653044,0.0041879895,4053.393116,1100754.146,3426.593266,153031.2576,0.2107757474,0.008511861636,0.46504405,0.084342815,8383.878471,2376833.672,-0.003340609,0.008655023,-0.0041047353,0.012858043,129.1992188,-52.615555,2849.8037,47.77392,482.73328,13.465774,434.07962,2.2099302,173.77017,13.258146,139.09192,9.131488,81.382866,14.449102,93.584015,0.86749816,86.72128,9.462088,84.363335,7.0061827,88.32217,-0.69028383,58.420937,1.7294266,67.061775,8.498015,69.62304,6.9310293,70.03913,3.1861312,63.609425,2.2671745,56.73242,-0.8998419,56.161137,2.0323591,60.010838,2.2752519,81.47919,3.4632409,62.356438
pop.00048.wav,pop,2,1.8042,2.6535,2.6387,2.6285,0.0148,0.0102,0.025,0.15653044,0.0041879895,4053.393116,1100754.146,3426.593266,153031.2576,0.2107757474,0.008511861636,0.46504405,0.084342815,8383.878471,2376833.672,-0.003340609,0.008655023,-0.0041047353,0.012858043,129.1992188,-52.615555,2849.8037,47.77392,482.73328,13.465774,434.07962,2.2099302,173.77017,13.258146,139.09192,9.131488,81.382866,14.449102,93.584015,0.86749816,86.72128,9.462088,84.363335,7.0061827,88.32217,-0.69028383,58.420937,1.7294266,67.061775,8.498015,69.62304,6.9310293,70.03913,3.1861312,63.609425,2.2671745,56.73242,-0.8998419,56.161137,2.0323591,60.010838,2.2752519,81.47919,3.4632409,62.356438
pop.00049.wav,pop,1,2.1089,3.0459,3.0281,3.0062,0.0178,0.0219,0.0397,0.14747125,0.003768729,1987.807255,1099246.388,2579.964917,416050.6698,0.06615814115,0.003764507186,0.32264337,0.09001907,4265.315875,6583643.303,0.00031774308,0.017609581,0.00064277364,0.0033781766,58.72691761,-170.89334,5328.831,105.92342,1466.1239,31.065832,937.4476,22.235802,385.42834,12.816241,237.03145,-5.1652055,369.0931,11.244071,255.72412,-2.1057386,224.4106,-0.16123503,131.16032,5.082134,152.44333,-11.544535,118.30505,-3.613745,119.32526,1.3950169,90.78733,-6.6307144,132.2383,-2.4281886,92.61933,-7.369451,121.7533,-2.5512364,111.67607,-1.7060169,100.827065,-6.1377196,118.29799,5.0739594,131.97992
pop.00049.wav,pop,2,1.7111,2.5255,2.5138,2.5024,0.0117,0.0114,0.0231,0.14747125,0.003768729,1987.807255,1099246.388,2579.964917,416050.6698,0.06615814115,0.003764507186,0.32264337,0.09001907,4265.315875,6583643.303,0.00031774308,0.017609581,0.00064277364,0.0033781766,58.72691761,-170.89334,5328.831,105.92342,1466.1239,31.065832,937.4476,22.235802,385.42834,12.816241,237.03145,-5.1652055,369.0931,11.244071,255.72412,-2.1057386,224.4106,-0.16123503,131.16032,5.082134,152.44333,-11.544535,118.30505,-3.613745,119.32526,1.3950169,90.78733,-6.6307144,132.2383,-2.4281886,92.61933,-7.369451,121.7533,-2.5512364,111.67607,-1.7060169,100.827065,-6.1377196,118.29799,5.0739594,131.97992
pop.00050.wav,pop,1,2.0767,2.9237,2.9042,2.8943,0.0195,0.0099,0.0294,0.20840986,0.006596126,3046.189577,1376434.192,3095.457361,187100.5455,0.1187116782,0.007741832313,0.41402662,0.09202557,6630.772405,3862972.713,-5.97E-07,0.023652688,-3.82E-05,0.012589599,143.5546875,-78.0945,4124.5527,66.00149,1106.3354,24.569996,940.4468,25.6237,364.25464,13.84522,232.82169,3.601799,287.5801,16.21052,184.85583,0.5839755,150.16798,3.316698,110.86581,4.155751,100.051476,2.720497,97.00823,3.6532595,82.69313,1.4043972,66.44771,2.0101964,70.42431,-1.8023236,55.993595,-3.9550524,54.438515,-0.96033454,52.94917,-1.0128,56.49989,-0.46680367,52.973755,-0.75628996,66.95285
pop.00050.wav,pop,2,1.9626,2.8663,2.8443,2.8304,0.022,0.0139,0.0359,0.20840986,0.006596126,3046.189577,1376434.192,3095.457361,187100.5455,0.1187116782,0.007741832313,0.41402662,0.09202557,6630.772405,3862972.713,-5.97E-07,0.023652688,-3.82E-05,0.012589599,143.5546875,-78.0945,4124.5527,66.00149,1106.3354,24.569996,940.4468,25.6237,364.25464,13.84522,232.82169,3.601799,287.5801,16.21052,184.85583,0.5839755,150.16798,3.316698,110.86581,4.155751,100.051476,2.720497,97.00823,3.6532595,82.69313,1.4043972,66.44771,2.0101964,70.42431,-1.8023236,55.993595,-3.9550524,54.438515,-0.96033454,52.94917,-1.0128,56.49989,-0.46680367,52.973755,-0.75628996,66.95285
pop.00051.wav,pop,1,1.6889,2.4936,2.4754,2.4646,0.0182,0.0108,0.029,0.21323475,0.004254066,4157.36664,1066880.413,3451.600763,132013.6019,0.2302232866,0.01244701431,0.4471216,0.08522078,8677.79336,2033789.623,1.68E-05,0.016933432,-2.22E-06,0.017357446,112.3471467,-14.134924,3061.5547,44.37206,717.5081,12.693838,336.7242,10.145059,268.04236,11.267744,171.67065,3.9742334,184.42319,12.509181,121.68612,-2.1728857,100.08466,10.709107,94.20412,2.285272,73.126015,5.0416512,59.370647,-0.8686117,56.53964,3.8068235,79.9325,1.6663661,89.58616,1.5062318,95.167694,-0.19113684,78.6364,-1.0176628,98.81031,4.7820473,91.00746,4.861886,94.906364,3.0508697,66.16081
pop.00051.wav,pop,2,2.036,3.002,2.9794,2.965,0.0226,0.0144,0.037,0.21323475,0.004254066,4157.36664,1066880.413,3451.600763,132013.6019,0.2302232866,0.01244701431,0.4471216,0.08522078,8677.79336,2033789.623,1.68E-05,0.016933432,-2.22E-06,0.017357446,112.3471467,-14.134924,3061.5547,44.37206,717.5081,12.693838,336.7242,10.145059,268.04236,11.267744,171.67065,3.9742334,184.42319,12.509181,121.68612,-2.1728857,100.08466,10.709107,94.20412,2.285272,73.126015,5.0416512,59.370647,-0.8686117,56.53964,3.8068235,79.9325,1.6663661,89.58616,1.5062318,95.167694,-0.19113684,78.6364,-1.0176628,98.81031,4.7820473,91.00746,4.861886,94.906364,3.0508697,66.16081
pop.00052.wav,pop,1,1.4848,2.2135,2.1895,2.1752,0.024,0.0143,0.0383,0.32152417,0.020401614,3663.492206,1047103.156,3276.581728,154819.569,0.1561184815,0.01074612607,0.5227546,0.08823973,7777.569637,2589430.36,1.20E-07,0.058712307,-6.04E-05,0.028541422,103.359375,-39.930477,3835.4126,35.5665,580.3745,8.923263,500.3585,15.075975,422.35623,15.212366,263.99835,10.57315,280.34976,21.822695,180.34013,10.008517,156.80338,13.984269,103.71435,16.552145,100.22483,1.4770056,112.04266,3.2663703,76.21883,0.061213043,83.195564,0.96649605,62.5714,7.63575,87.28499,7.6461244,115.08296,9.410508,163.09,6.583318,107.6323,1.1942619,105.50473,-0.64518154,119.34336
pop.00052.wav,pop,2,1.9128,2.7944,2.7628,2.7484,0.0316,0.0144,0.046,0.32152417,0.020401614,3663.492206,1047103.156,3276.581728,154819.569,0.1561184815,0.01074612607,0.5227546,0.08823973,7777.569637,2589430.36,1.20E-07,0.058712307,-6.04E-05,0.028541422,103.359375,-39.930477,3835.4126,35.5665,580.3745,8.923263,500.3585,15.075975,422.35623,15.212366,263.99835,10.57315,280.34976,21.822695,180.34013,10.008517,156.80338,13.984269,103.71435,16.552145,100.22483,1.4770056,112.04266,3.2663703,76.21883,0.061213043,83.195564,0.96649605,62.5714,7.63575,87.28499,7.6461244,115.08296,9.410508,163.09,6.583318,107.6323,1.1942619,105.50473,-0.64518154,119.34336
pop.00053.wav,pop,1,1.9022,2.7934,2.7745,2.7629,0.0189,0.0116,0.0305,0.17215651,0.009290084,2639.483685,1032264.074,2753.50889,265047.8694,0.1070072894,0.009412167532,0.27735063,0.1010752,5625.707649,4209621.792,-1.05E-05,0.02351029,-3.98E-05,0.007763862,161.4990234,-145.91074,4415.194,62.544716,1648.6243,-23.112202,1786.28,-18.781122,545.5745,-14.769903,454.2796,-28.417648,245.35806,3.1344674,229.61238,-24.944342,266.00406,-13.633645,249.2032,-4.603083,206.32266,-24.388693,168.86476,-15.804509,117.871254,-17.458248,152.81894,-11.7038555,495.94287,-8.261032,321.40158,-13.851517,387.0076,-9.901907,205.38861,-11.982175,201.69084,-5.0311694,278.64362,-2.9011328,258.26508
pop.00053.wav,pop,2,1.7126,2.5493,2.537,2.5277,0.0123,0.0093,0.0216,0.17215651,0.009290084,2639.483685,1032264.074,2753.50889,265047.8694,0.1070072894,0.009412167532,0.27735063,0.1010752,5625.707649,4209621.792,-1.05E-05,0.02351029,-3.98E-05,0.007763862,161.4990234,-145.91074,4415.194,62.544716,1648.6243,-23.112202,1786.28,-18.781122,545.5745,-14.769903,454.2796,-28.417648,245.35806,3.1344674,229.61238,-24.944342,266.00406,-13.633645,249.2032,-4.603083,206.32266,-24.388693,168.86476,-15.804509,117.871254,-17.458248,152.81894,-11.7038555,495.94287,-8.261032,321.40158,-13.851517,387.0076,-9.901907,205.38861,-11.982175,201.69084,-5.0311694,278.64362,-2.9011328,258.26508
reggae.00000.wav,reggae,1,1.8693,2.7038,2.6845,2.6685,0.0193,0.016,0.0353,0.09416015,0.0017707746,2133.398789,276457.1797,2289.890445,130837.8302,0.09785088223,0.001280545214,0.3277162,0.08983539,4801.933463,1913359.37,-1.13E-06,0.005711812,-1.42E-05,0.002511824,123.046875,-159.44362,3301.4543,104.85694,381.63638,-10.309587,490.99554,34.64692,281.3033,-4.9687,159.74095,26.815586,129.48203,-21.951242,135.58937,23.448687,105.22249,-14.035758,87.84847,19.584957,105.35747,-8.297611,98.35489,9.713011,113.103645,-10.067904,96.2728,1.422311,61.83526,-6.495085,77.61509,1.0754306,67.22794,-9.212785,88.96704,3.283528,75.35549,-0.7666072,86.531845,3.7609856,104.2167
reggae.00000.wav,reggae,2,1.561,2.3876,2.3761,2.3667,0.0115,0.0094,0.0209,0.09416015,0.0017707746,2133.398789,276457.1797,2289.890445,130837.8302,0.09785088223,0.001280545214,0.3277162,0.08983539,4801.933463,1913359.37,-1.13E-06,0.005711812,-1.42E-05,0.002511824,123.046875,-159.44362,3301.4543,104.85694,381.63638,-10.309587,490.99554,34.64692,281.3033,-4.9687,159.74095,26.815586,129.48203,-21.951242,135.58937,23.448687,105.22249,-14.035758,87.84847,19.584957,105.35747,-8.297611,98.35489,9.713011,113.103645,-10.067904,96.2728,1.422311,61.83526,-6.495085,77.61509,1.0754306,67.22794,-9.212785,88.96704,3.283528,75.35549,-0.7666072,86.531845,3.7609856,104.2167
reggae.00001.wav,reggae,1,1.6744,2.5108,2.4977,2.4877,0.0131,0.01,0.0231,0.08203864,0.0016127614,1638.890678,409332.2974,1995.357832,213813.3272,0.06399413307,0.001357844343,0.3490415,0.088238105,3574.778384,2708410.102,2.95E-07,0.004696736,-1.48E-05,0.0021066277,151.9990809,-190.89975,2947.889,127.40458,779.52344,-3.7528398,430.0424,26.705505,129.56654,-12.793194,125.456116,23.928598,77.54738,-8.215352,94.73373,9.964131,114.0445,-12.224741,79.96916,13.438936,79.12926,-7.068131,76.274734,1.6459413,63.795303,-14.511907,56.7584,-3.2232983,72.50984,-10.444411,58.675358,-3.4925802,48.822308,-9.741665,52.031807,-3.9091337,60.230408,-7.6469107,62.811123,-3.5447063,55.478607
reggae.00001.wav,reggae,2,1.3888,2.14,2.125,2.1157,0.015,0.0093,0.0243,0.08203864,0.0016127614,1638.890678,409332.2974,1995.357832,213813.3272,0.06399413307,0.001357844343,0.3490415,0.088238105,3574.778384,2708410.102,2.95E-07,0.004696736,-1.48E-05,0.0021066277,151.9990809,-190.89975,2947.889,127.40458,779.52344,-3.7528398,430.0424,26.705505,129.56654,-12.793194,125.456116,23.928598,77.54738,-8.215352,94.73373,9.964131,114.0445,-12.224741,79.96916,13.438936,79.12926,-7.068131,76.274734,1.6459413,63.795303,-14.511907,56.7584,-3.2232983,72.50984,-10.444411,58.675358,-3.4925802,48.822308,-9.741665,52.031807,-3.9091337,60.230408,-7.6469107,62.811123,-3.5447063,55.478607
